y_true,y_probability,y_pred_0_5
0,9.854622362581722e-08,0
0,1.9835042053273355e-07,0
0,1.803142367862165e-06,0
0,5.453094864549257e-09,0
0,1.008241838462709e-06,0
0,1.3140086352336766e-08,0
0,8.964914144371505e-09,0
0,2.3946837245603092e-05,0
0,1.533015421273376e-07,0
0,0.0006206967518664896,0
0,1.3169099020160502e-06,0
0,6.033374120306689e-06,0
0,0.005683726165443659,0
0,7.75359367821693e-08,0
0,0.6993722915649414,1
0,0.29809340834617615,0
0,1.454761559216422e-06,0
0,2.120139015460154e-06,0
0,1.4192220731956695e-08,0
0,0.7062548398971558,1
0,1.6646375797790824e-06,0
0,0.0006294786580838263,0
0,0.0010623498819768429,0
0,5.2053454879796845e-09,0
1,0.9969305396080017,1
0,0.06885725259780884,0
0,0.007849647663533688,0
0,4.733678053980839e-07,0
0,2.6302361330610147e-11,0
0,0.8847306966781616,1
0,1.0205206990576698e-06,0
0,0.7328243851661682,1
0,0.00016929399862419814,0
0,1.0567562185315182e-06,0
0,0.08475583791732788,0
0,8.033798515327817e-09,0
1,0.9544708728790283,1
0,8.73936642165063e-06,0
0,0.0001758966245688498,0
0,7.376010913162645e-09,0
0,8.139436431520153e-06,0
0,5.570391658693552e-05,0
0,0.08198079466819763,0
0,3.2508776257600402e-06,0
0,4.2686460233198886e-07,0
0,7.742761454210267e-08,0
0,3.753336386580486e-06,0
0,0.00017269748786929995,0
0,0.028505215421319008,0
0,3.457979983068071e-05,0
0,4.675700893130852e-08,0
0,0.0004942161031067371,0
0,1.3960042899441305e-08,0
0,4.361933036989285e-08,0
0,6.749208841938525e-05,0
0,8.485342550557107e-05,0
0,5.133650483912788e-05,0
0,0.0003789397596847266,0
0,8.876115842326726e-09,0
0,7.233280285845467e-08,0
0,0.0026761540211737156,0
0,2.0091517853870755e-06,0
0,1.0214184165135975e-08,0
0,6.373468863785092e-08,0
0,5.539682388189249e-05,0
0,0.555046021938324,1
0,7.387394168612005e-11,0
0,0.0006603030487895012,0
0,5.156772999725945e-07,0
0,0.745685875415802,1
0,6.846496398793533e-05,0
0,1.1864131010952406e-05,0
0,8.133363427198503e-10,0
0,0.0002266585943289101,0
0,0.007278610020875931,0
0,3.086843847199816e-08,0
0,0.8779910206794739,1
0,2.9410446700239845e-07,0
0,3.877216295222752e-05,0
0,2.5408425363693254e-10,0
0,0.00040257099317386746,0
0,7.81017028828046e-09,0
0,4.79015807286487e-06,0
0,0.35377952456474304,0
0,3.9034248402458616e-06,0
0,5.926000085310079e-05,0
0,3.729644595296122e-05,0
1,0.9993417859077454,1
0,1.5900134542334854e-09,0
0,4.7177600492886995e-08,0
1,0.9909411072731018,1
0,2.3562527928788768e-08,0
