y_true,y_probability,y_pred_0_5
0,7.524466127506457e-06,0
0,0.0002924390137195587,0
0,9.269821636841472e-16,0
0,3.6072206419796027e-12,0
0,5.878793007951799e-10,0
0,0.005171198397874832,0
0,2.229974782608224e-08,0
0,1.1838342806047564e-11,0
0,0.00021211070998106152,0
0,0.0002780455397441983,0
0,2.745249730651267e-05,0
0,3.105434312478117e-12,0
0,7.672276183257054e-07,0
0,1.2953960126793618e-10,0
0,1.6860363757587038e-05,0
0,0.00014060514513403177,0
0,9.514213843431207e-07,0
0,0.20205450057983398,0
0,1.2179061199216884e-13,0
0,4.965755096009161e-08,0
0,2.3917823455121834e-07,0
0,4.019626885565231e-06,0
0,0.00011151614307891577,0
0,0.0002869799209292978,0
1,0.9998301267623901,1
0,9.581390622770414e-05,0
0,6.417684926418588e-05,0
0,1.2117930323193773e-14,0
0,5.8907240600092337e-05,0
0,0.0001921214279718697,0
0,1.5964329804774025e-06,0
0,0.9784113168716431,1
0,0.00015906653425190598,0
0,2.866872345488335e-17,0
0,7.465547969331965e-05,0
0,1.0947466222432922e-07,0
1,1.1269264177826699e-05,0
0,5.0358166845398955e-06,0
0,1.873063956736587e-05,0
0,3.5527865094309163e-08,0
0,1.473284356734439e-07,0
0,0.005481140688061714,0
0,0.0028255467768758535,0
0,2.3753702294015966e-07,0
0,1.9482699542550108e-07,0
0,5.46043462182344e-12,0
0,1.8943207891197744e-08,0
0,0.0001559942465974018,0
0,1.344780343970342e-06,0
0,0.0075044455006718636,0
0,6.603100905682238e-14,0
0,1.6485688547618338e-06,0
0,3.083464150677173e-07,0
0,1.65945840402415e-10,0
0,0.4861098527908325,0
0,1.9402357054332242e-07,0
0,1.157065412371594e-06,0
0,0.00033727692789398134,0
0,1.8174549040850252e-05,0
0,3.2021335982790333e-07,0
0,0.0002179887524107471,0
0,4.043133472464433e-08,0
0,2.4351878892048262e-05,0
0,4.0687529842715897e-13,0
0,0.01783039979636669,0
0,3.276705456300988e-06,0
0,8.588980193735551e-08,0
0,1.2128880122475039e-08,0
0,0.1504812091588974,0
0,0.042486339807510376,0
0,5.3349906714572626e-09,0
0,5.0239209485880565e-06,0
0,1.5594455056417665e-26,0
0,1.4690303032693919e-05,0
0,0.0012086286442354321,0
0,2.2594708752876613e-06,0
0,0.04850413650274277,0
0,0.0011049379827454686,0
0,0.47010883688926697,0
0,5.787960049019603e-07,0
0,9.060968295671046e-06,0
0,6.275560008361936e-05,0
0,0.018834853544831276,0
0,0.0010259994305670261,0
0,5.980671267025173e-05,0
0,1.1859976889461166e-10,0
0,2.5671363346191356e-06,0
1,0.868257999420166,1
0,1.4677960452971761e-12,0
0,6.746931467205286e-05,0
1,0.9870656728744507,1
0,1.1530062352744976e-14,0
0,2.1749503240076073e-12,0
0,3.7252242957031e-10,0
0,1.3479998450804942e-08,0
0,1.2020887757424603e-12,0
0,2.665311037119927e-21,0
0,7.002209656548075e-08,0
0,1.868940489657689e-05,0
0,1.7714461009177285e-08,0
0,4.557938609650591e-06,0
0,7.914423804322723e-06,0
0,0.0012786362785845995,0
0,4.952555587856011e-10,0
0,1.013031287883646e-15,0
0,0.02108835056424141,0
0,2.0884680651533927e-08,0
0,2.7186499096387706e-07,0
1,0.00037567451363429427,0
0,4.0959685065899976e-06,0
0,1.4310030849173927e-07,0
0,3.029524805242545e-06,0
0,0.00015192897990345955,0
1,0.0033026591408997774,0
0,3.898762701570746e-10,0
0,1.1587981268990077e-10,0
1,0.31210756301879883,0
1,0.8400970697402954,1
0,2.1750999223968392e-08,0
0,2.216075245087268e-06,0
0,1.0597324406891317e-10,0
1,2.7155243515153416e-05,0
0,0.08639825135469437,0
0,3.1389180144003603e-09,0
0,9.485065675107762e-05,0
0,1.3577583786172909e-06,0
0,5.459365183924092e-06,0
0,2.255407860474179e-09,0
0,4.8969200179271866e-06,0
1,0.12176747620105743,0
0,0.9988380074501038,1
0,0.8691604137420654,1
1,0.7684052586555481,1
0,4.9571916349577805e-08,0
0,0.0025204087141901255,0
0,0.025850387290120125,0
0,3.241751920647643e-21,0
0,1.7649931294272392e-07,0
0,0.0039957305416464806,0
0,0.00014266985817812383,0
0,5.010565928387223e-06,0
0,7.482603905373253e-06,0
0,3.2966834123682176e-11,0
1,0.9734838604927063,1
0,0.048769839107990265,0
1,0.979274570941925,1
0,3.865055830942765e-08,0
0,1.417953740201483e-06,0
0,0.02329772338271141,0
0,6.015518010826781e-06,0
0,4.180409689524822e-07,0
0,7.205871952464804e-05,0
0,0.10556498169898987,0
0,1.0606631128950994e-09,0
0,2.339995466720833e-19,0
0,0.0027025958988815546,0
0,1.273948863067531e-10,0
0,1.559617501811772e-08,0
0,0.05922786146402359,0
0,2.4980427042464726e-06,0
0,1.436053914671831e-10,0
0,4.307233680833633e-09,0
0,0.013964373618364334,0
0,8.040468628678354e-07,0
0,0.1046876385807991,0
0,1.3129081155582867e-09,0
0,3.3076144045907085e-09,0
0,3.309742879764599e-08,0
0,2.446099678365954e-08,0
0,7.837272278266028e-06,0
0,0.0755678340792656,0
0,7.71151231759859e-09,0
0,4.374663330963813e-05,0
0,5.128369284790324e-09,0
0,1.4051193451567541e-15,0
0,4.981219074235354e-15,0
0,8.102597481851603e-10,0
0,1.0147263617473617e-13,0
0,4.294974030462148e-18,0
0,0.0015221628127619624,0
1,0.9998038411140442,1
0,8.235314097326807e-10,0
0,8.865586096362676e-06,0
0,0.0056836241856217384,0
0,6.813407935624127e-07,0
1,0.024620667099952698,0
0,4.443991703223073e-25,0
0,5.4999772097774624e-12,0
1,0.9173085689544678,1
0,2.3300341555265378e-14,0
0,8.762792276684195e-06,0
1,0.9935577511787415,1
0,5.078711637906963e-06,0
0,9.140949259744957e-05,0
0,2.385054074238724e-07,0
0,0.004484608303755522,0
0,3.231437339934473e-09,0
0,4.1938408685382456e-05,0
0,0.010286077857017517,0
0,2.9190514588828265e-11,0
1,0.2418644279241562,0
0,7.967634019223624e-08,0
0,9.302479156758636e-06,0
0,0.03792307898402214,0
0,0.0039047878235578537,0
0,4.802118169777714e-08,0
0,9.059705763370118e-11,0
0,6.027752473946598e-17,0
0,0.006160187069326639,0
0,5.606199793268098e-15,0
0,2.6135978797858783e-11,0
0,3.123100498214626e-07,0
0,1.7831284421693467e-22,0
0,0.006572659593075514,0
0,5.834390321979299e-07,0
0,1.4479559131432067e-20,0
0,7.639003888471052e-05,0
0,4.931268270786347e-15,0
0,4.2631883875785765e-20,0
0,3.174218221602132e-08,0
0,7.079580882418668e-06,0
0,8.405989793125457e-11,0
0,3.741040563909337e-05,0
0,8.657084884940408e-16,0
0,2.539508443533123e-07,0
0,9.520836101728491e-06,0
0,0.002438207622617483,0
0,5.262564855001983e-07,0
0,0.00017700385069474578,0
0,2.2753070261227748e-11,0
0,0.00026115047512575984,0
0,2.4109372276370777e-09,0
0,1.4710392861161381e-05,0
0,5.658491453175429e-09,0
0,0.15698471665382385,0
1,0.09634793549776077,0
0,0.9999973773956299,1
0,0.0001136923601734452,0
0,0.002193121239542961,0
0,3.163047949783504e-05,0
0,8.914228965295479e-05,0
0,7.619436019012937e-06,0
0,0.0021202254574745893,0
0,7.868060092341977e-10,0
0,6.937783236793393e-09,0
0,0.00501331128180027,0
0,0.9909825921058655,1
0,0.009656157344579697,0
0,0.001087208860553801,0
0,6.0006643073538465e-15,0
0,5.978508355042322e-09,0
0,0.23957867920398712,0
0,2.6073614208144136e-05,0
0,0.006937268190085888,0
0,0.005110656376928091,0
0,1.732471901050303e-05,0
0,0.00346377887763083,0
0,7.638584975211415e-06,0
0,5.5182469360498656e-17,0
0,2.1498769431360643e-09,0
0,7.934997277303513e-12,0
0,5.0061207730323076e-05,0
0,3.5699266459632284e-11,0
0,0.047652024775743484,0
0,4.0781222310215526e-07,0
0,3.7850866192457033e-06,0
0,2.2910315422564054e-08,0
0,1.1267755825605796e-11,0
0,9.19875070212739e-13,0
0,0.3878362476825714,0
0,4.507719475466132e-10,0
0,0.881385326385498,1
0,6.273895451158751e-06,0
0,0.00015611553681083024,0
0,6.713197308272356e-06,0
1,0.9660172462463379,1
0,0.7435150742530823,1
0,1.1090829502791166e-05,0
0,7.168774232013675e-07,0
0,1.0852317018361646e-06,0
0,2.4616654172859853e-06,0
0,3.0226205982586407e-09,0
0,1.9619644717749907e-06,0
0,7.076193355715077e-07,0
0,0.49112847447395325,0
0,4.829315912502352e-06,0
0,3.561063266488418e-08,0
0,1.151549272604413e-10,0
0,1.1615586572588654e-06,0
0,2.6925696739917738e-18,0
0,1.344238197316383e-12,0
0,5.099827218485022e-17,0
0,7.003673817962408e-05,0
0,1.6758031230119691e-15,0
0,3.146486051264219e-05,0
0,4.988547971152002e-06,0
0,1.1397502930776682e-05,0
1,0.7758274674415588,1
0,2.3949576696824515e-11,0
0,7.646627636859193e-05,0
0,3.517966433719266e-06,0
0,0.9881805181503296,1
0,3.12764001364485e-07,0
0,8.829684361444379e-08,0
0,0.0005052521009929478,0
0,2.8614838811336085e-05,0
0,2.2713729768558677e-12,0
0,3.142878631479107e-05,0
0,1.231856003869325e-07,0
0,6.464710895670578e-05,0
0,0.009396388195455074,0
0,0.008363347500562668,0
0,5.65288473808323e-07,0
0,5.62278162035873e-21,0
0,0.0018913695821538568,0
0,5.321102586330895e-11,0
0,0.04626308009028435,0
0,6.681195596769385e-09,0
0,0.14112257957458496,0
0,0.8179606199264526,1
0,0.0003180959611199796,0
0,4.5037850402232515e-13,0
0,4.4056105252821e-06,0
0,4.872900717600714e-06,0
0,1.8193572204339148e-09,0
0,9.167879761662334e-05,0
0,0.438149631023407,0
0,3.0811911244654766e-08,0
0,0.00047861968050710857,0
0,1.475739347322987e-17,0
0,0.9990606904029846,1
0,1.2045279618178029e-07,0
0,0.0004727440536953509,0
0,1.5996513980098825e-07,0
0,4.638492100639269e-06,0
0,5.04293041103665e-07,0
0,0.21249781548976898,0
0,0.00703659001737833,0
0,4.4018161560188673e-08,0
0,4.088763461372419e-20,0
0,5.249098725124135e-11,0
0,9.568007497406938e-11,0
0,1.1028257063117053e-07,0
0,1.4556529943406939e-21,0
0,4.307897540911654e-07,0
0,1.5424154449727957e-15,0
0,6.682064679353061e-08,0
0,4.388786223330499e-09,0
1,0.9946526288986206,1
0,6.486894910118224e-10,0
0,0.0010702090803533792,0
0,4.388087115891892e-11,0
0,0.9921731948852539,1
0,4.634757022614622e-09,0
0,9.226135261997115e-06,0
0,0.37289103865623474,0
0,2.3347424757957924e-06,0
0,1.7944305000128224e-05,0
0,1.0678793842089362e-05,0
0,1.3654349118041864e-07,0
0,0.021486597135663033,0
0,0.00039174407720565796,0
0,7.40093912803691e-13,0
0,0.033779192715883255,0
0,1.7155498355236887e-08,0
0,0.000109635635453742,0
0,0.47258442640304565,0
0,0.21116119623184204,0
0,1.6352169040695689e-15,0
0,0.0005813445313833654,0
0,0.0019170822342857718,0
0,6.289203611231642e-07,0
0,2.0012680748693334e-11,0
0,9.378290087624919e-06,0
1,0.9999980926513672,1
0,2.5951745335376364e-18,0
0,9.432435763301328e-05,0
0,4.190012226068518e-10,0
0,4.566506728309605e-09,0
1,0.036220405250787735,0
0,3.3066435207729228e-06,0
0,2.5508719772915356e-05,0
0,4.294946904792596e-07,0
0,9.905083970807027e-07,0
0,1.7832080345669965e-07,0
0,0.003978700842708349,0
0,7.403383683879383e-09,0
0,0.00025835816632024944,0
0,0.0005259945173747838,0
0,0.0012595256557688117,0
0,4.951357232082369e-17,0
0,0.3433748185634613,0
0,0.00018355619977228343,0
0,1.629560791860385e-10,0
0,0.00018415697559248656,0
0,1.6204265707031595e-10,0
0,4.1266439154696855e-09,0
1,0.8864864706993103,1
0,0.002401127712801099,0
0,6.8644538941953215e-09,0
0,0.00010617554653435946,0
0,9.25333893064817e-07,0
0,4.608882306911255e-07,0
0,2.4359940653084777e-05,0
0,0.0007139531662687659,0
0,0.06539949029684067,0
0,6.235994192138605e-07,0
0,9.122136823691562e-09,0
0,4.169892235950101e-06,0
0,8.693651761859655e-05,0
0,0.001198893296532333,0
0,3.5720144619943994e-09,0
0,0.9830018877983093,1
0,3.4405962156767447e-16,0
0,8.000202063318529e-13,0
0,1.9783762128522397e-10,0
0,0.9991834759712219,1
0,2.0101264453842305e-05,0
0,8.259610331151634e-05,0
0,0.14835046231746674,0
0,0.0014357207110151649,0
0,4.983752668365204e-13,0
0,2.3443405439138587e-07,0
0,5.901120737894505e-12,0
0,0.0013673498760908842,0
0,5.596667307372627e-08,0
1,0.9973986148834229,1
0,4.108625384358078e-10,0
1,0.03968774527311325,0
0,6.874090185959858e-11,0
0,1.6115203834488057e-05,0
1,5.2194547606632113e-05,0
0,0.9606970548629761,1
0,1.867677124067768e-10,0
0,4.856332816416398e-05,0
0,2.9663522582268342e-05,0
0,0.9998865127563477,1
0,0.0061056362465023994,0
0,9.747375770530198e-06,0
0,2.137840821052806e-22,0
0,1.5319004887714982e-05,0
0,0.09926936775445938,0
0,0.06900812685489655,0
1,0.05223999544978142,0
0,4.409681153560996e-08,0
0,1.0929846166584517e-13,0
0,0.0024304871913045645,0
0,0.00012375431833788753,0
0,6.510231469292194e-05,0
0,3.05257543686821e-08,0
1,0.9988040924072266,1
1,0.11702760308980942,0
1,0.08277563750743866,0
0,1.324081158685371e-17,0
0,6.665573550890258e-07,0
0,1.7657533768478118e-10,0
1,0.952409565448761,1
0,0.27812686562538147,0
1,0.0022328586783260107,0
0,0.00019728808547370136,0
0,2.1089218193992565e-07,0
0,1.4319654403210924e-13,0
0,3.7377506645341896e-10,0
0,9.522270374873187e-06,0
1,0.9922267198562622,1
0,4.542939495877363e-05,0
0,3.629707521213277e-07,0
0,2.8500251119112363e-06,0
0,3.4125966497100535e-09,0
0,0.00026076979702338576,0
0,2.1004757932985285e-09,0
0,0.03250064700841904,0
0,7.923983503133059e-05,0
0,0.21547749638557434,0
0,6.0105787014208545e-09,0
0,3.668840492970747e-18,0
0,0.0013021085178479552,0
0,9.988545457417786e-08,0
0,4.101886588614434e-06,0
0,8.134739618981257e-05,0
0,1.4824880212316316e-09,0
1,4.7235724196070805e-05,0
0,0.0016594785265624523,0
0,1.4895189573947698e-14,0
0,8.26750579108193e-08,0
0,0.07787314057350159,0
0,7.020449174888199e-06,0
0,8.61805765639545e-12,0
0,0.026582056656479836,0
0,0.42021888494491577,0
0,1.9337511147909936e-08,0
0,6.874402203038699e-08,0
0,0.0005736267194151878,0
0,0.3322729170322418,0
0,0.004046109039336443,0
1,0.9999963045120239,1
0,5.528410110855475e-05,0
0,9.53837443057326e-12,0
0,7.623687237057197e-10,0
0,1.3016297998547088e-05,0
0,8.121496530844041e-12,0
0,3.892806853400543e-05,0
0,7.368410479102749e-06,0
0,1.9761644765026176e-08,0
0,1.2603640243469272e-05,0
0,2.5141094539549158e-08,0
0,2.3323670520155043e-19,0
0,3.871460194204701e-06,0
0,0.0018308188300579786,0
0,1.2174247103757807e-06,0
0,5.0196059104668734e-27,0
0,1.4615878285439976e-07,0
0,6.65088189954083e-21,0
0,0.6781617999076843,1
0,4.4448141125030816e-05,0
0,5.333913577487692e-08,0
0,0.00039690686389803886,0
1,0.002296706195920706,0
1,0.0003532179689500481,0
0,0.0011315649608150125,0
0,2.6780026018968783e-07,0
0,1.6523874819540652e-06,0
0,0.0033154385164380074,0
0,7.575926429126412e-05,0
0,0.7504290342330933,1
0,1.2643264426515088e-06,0
0,2.900998197219451e-07,0
0,4.532644766186422e-07,0
0,3.641919647634495e-06,0
0,0.0002528989571146667,0
0,2.0514436371854572e-08,0
0,0.0005635012639686465,0
0,1.2009137151380855e-07,0
0,1.707338981304929e-07,0
0,1.5403914810363517e-09,0
0,0.00010505333193577826,0
0,6.45554720790642e-09,0
0,0.005128359422087669,0
0,0.01683831214904785,0
0,2.0592631244653603e-07,0
0,0.7446335554122925,1
0,0.0001779150334186852,0
0,0.00027381902327761054,0
0,4.648690890007856e-07,0
0,2.8428212317521684e-07,0
0,0.027680842205882072,0
0,0.004153688903898001,0
0,1.8790467792850762e-10,0
0,0.0739620178937912,0
0,4.393235997213196e-08,0
0,1.384706571627703e-09,0
0,5.5086225294806446e-14,0
0,3.884307552186294e-23,0
0,2.1608131646644324e-05,0
0,1.1083828993507794e-10,0
0,4.1085310154009846e-10,0
0,2.478280760812154e-17,0
0,0.7596388459205627,1
0,3.096721457040985e-06,0
0,0.00010023666982306167,0
0,0.0016725424211472273,0
1,1.8030668513802084e-07,0
0,3.324322761510956e-10,0
0,1.0977328201988712e-06,0
0,4.358731166576035e-05,0
0,3.1496245611606355e-08,0
0,7.121607042146275e-14,0
1,2.0023135220981203e-06,0
0,0.23490116000175476,0
0,2.1096721525282192e-07,0
0,0.00017707205552142113,0
1,0.950054943561554,1
0,0.010676257312297821,0
0,9.361315460409969e-05,0
0,0.003420383669435978,0
0,0.10598322749137878,0
0,1.18297760476338e-09,0
0,7.627765512552287e-07,0
0,1.7585087164206925e-08,0
0,3.2348029810336243e-10,0
0,3.668596256314362e-14,0
0,6.678072607112928e-17,0
0,0.00011780648492276669,0
0,4.258549242408538e-12,0
0,1.024313611708294e-08,0
0,0.0003314928035251796,0
0,1.3431478151915144e-10,0
0,6.546646091010189e-06,0
0,5.954659682005925e-11,0
0,1.812954289204163e-18,0
0,5.7776631479100615e-08,0
0,5.8747641418221974e-08,0
0,1.0212829193445572e-10,0
0,2.569065493673861e-08,0
1,0.9690765738487244,1
0,8.855269584273628e-08,0
0,1.5430717467679322e-11,0
0,3.7666464436370006e-07,0
0,5.9093313353741905e-08,0
0,1.5118212104425766e-06,0
0,5.193179653667501e-12,0
0,7.900066128990822e-16,0
0,1.2337647570248578e-10,0
0,4.171902787675208e-07,0
0,2.2180245196068427e-06,0
0,5.592095840256661e-05,0
0,5.624683035421185e-05,0
0,0.0003243437095079571,0
0,0.016497332602739334,0
0,0.001723664696328342,0
0,1.2188665095891338e-05,0
0,0.00020969746401533484,0
0,2.4919892815944422e-09,0
0,1.6125176216519321e-06,0
0,1.1270931020088137e-12,0
0,2.6027204512502067e-05,0
0,1.4998888673289912e-06,0
0,4.3731770347221754e-06,0
0,8.518016153535868e-11,0
0,4.375869783711239e-14,0
0,9.667790656572861e-13,0
0,5.601404895472228e-10,0
0,0.0007600912940688431,0
1,0.0070251477882266045,0
0,0.7439342141151428,1
0,8.611587831719447e-11,0
1,0.6764148473739624,1
0,4.7062340513548406e-07,0
0,3.815997843048535e-05,0
0,3.3952408557524905e-05,0
0,0.00021519119036383927,0
0,9.796158337849192e-07,0
0,1.630851893417648e-13,0
0,0.0016567364800721407,0
0,6.561536647353705e-09,0
0,3.144135139417949e-14,0
0,1.1675145970002632e-06,0
0,3.4363636935985653e-10,0
0,9.859971727976813e-10,0
0,0.015459755435585976,0
0,3.070688035222702e-05,0
0,0.0002714852162171155,0
0,0.0014291410334408283,0
