y_true,y_probability,y_pred_0_5
0,0.0003674238105304539,0
0,0.0006783432909287512,0
0,0.0001127531795646064,0
0,0.00023072463227435946,0
0,0.00026924931444227695,0
0,8.316903404192999e-06,0
0,0.0002976143441628665,0
0,0.00020156630489509553,0
0,0.0007768550422042608,0
0,0.006903952918946743,0
0,0.010258420370519161,0
0,0.000580067397095263,0
0,0.0253735464066267,0
0,0.0004527500714175403,0
0,0.0025600341614335775,0
0,0.0025158501230180264,0
0,0.0013810698874294758,0
0,0.0001396226289216429,0
0,6.700980520690791e-06,0
0,0.0016779317520558834,0
0,0.00012106116628274322,0
0,0.0011469785822555423,0
0,0.0040457709692418575,0
0,2.6319736207369715e-05,0
1,0.917025089263916,1
0,0.08743372559547424,0
0,0.13838797807693481,0
0,0.0003553571295924485,0
0,3.524391649989411e-05,0
0,0.06931629031896591,0
0,0.01242064405232668,0
0,0.9789077639579773,1
0,0.00011320716293994337,0
0,7.401290349662304e-05,0
0,0.1054815948009491,0
0,0.00035171210765838623,0
1,0.42786768078804016,0
0,8.893154154065996e-05,0
0,0.00010865927470149472,0
0,0.0007442402420565486,0
0,0.0024588562082499266,0
0,0.0009539201273582876,0
0,0.005041030701249838,0
0,2.5898605599650182e-05,0
0,0.00047155609354376793,0
0,0.000264533533481881,0
0,0.0029712372925132513,0
0,0.0009887740015983582,0
0,0.008658978156745434,0
0,9.650447054809774e-07,0
0,0.0021738901268690825,0
0,0.022487960755825043,0
0,0.0034003041218966246,0
0,0.0003072086547035724,0
0,0.9901208877563477,1
0,0.009945879690349102,0
0,0.0015222091460600495,0
0,0.020580178126692772,0
0,0.003161907894536853,0
0,0.0008519332623109221,0
0,0.20564329624176025,0
0,0.002300554420799017,0
0,9.625615348340943e-06,0
0,0.00019736409012693912,0
0,0.00045518617844209075,0
0,0.0022227130830287933,0
0,0.003475443460047245,0
0,1.0724353160185274e-05,0
0,0.008507123216986656,0
0,0.8105993866920471,1
0,7.250888756971108e-06,0
0,1.2859675734944176e-05,0
0,0.0018510749796405435,0
0,0.0005541626596823335,0
0,0.00010540384391788393,0
0,0.0007791525567881763,0
0,0.1352834850549698,0
0,0.0029523614794015884,0
0,0.003538234159350395,0
0,0.000209487829124555,0
0,2.5050536351045594e-05,0
0,0.00010964243119815364,0
0,0.7960523962974548,1
0,0.016290009021759033,0
0,0.010172518901526928,0
0,5.603273893939331e-05,0
0,0.0003297230286989361,0
1,0.9994891881942749,1
0,0.0004310020012781024,0
0,0.002159388503059745,0
1,0.9985861778259277,1
0,0.0002880684332922101,0
0,0.030105510726571083,0
0,0.00018621883646119386,0
0,0.0017814915627241135,0
0,0.001762799103744328,0
0,0.001419670064933598,0
0,0.0008185881888493896,0
0,0.013844293542206287,0
0,0.0014999054837971926,0
0,0.0059914602898061275,0
0,0.00011180191359017044,0
0,0.00886866357177496,0
0,0.00016647060692775995,0
0,0.000360121630365029,0
0,0.6996455788612366,1
0,1.4560451745637693e-05,0
0,0.0005973564693704247,0
1,0.0031413245014846325,0
0,0.6709409356117249,1
0,0.00024744204711169004,0
0,6.084785582061158e-07,0
0,0.0003130823315586895,0
1,0.2711343765258789,0
0,0.0016681983834132552,0
0,0.0017147574108093977,0
1,0.9981739521026611,1
1,0.9992212057113647,1
0,0.0040678903460502625,0
0,0.010017183609306812,0
0,0.0018095605773851275,0
1,0.10349129885435104,0
0,8.244816854130477e-05,0
0,0.00874920841306448,0
0,0.0019192155450582504,0
0,4.6948121052992065e-06,0
0,0.00029401658684946597,0
0,0.0007332722889259458,0
0,0.0006410998175852001,0
1,0.9091125726699829,1
0,0.9712154269218445,1
0,0.9585344791412354,1
1,0.9925248026847839,1
0,0.00047026012907736003,0
0,0.00039443609421141446,0
0,0.005436080042272806,0
0,1.9542445443221368e-05,0
0,8.815260912342637e-07,0
0,0.006736043840646744,0
0,2.438537012494635e-05,0
0,7.793060831318144e-06,0
0,0.005703010596334934,0
0,0.004561781417578459,0
1,0.07804856449365616,0
0,0.45519548654556274,0
1,0.005324285477399826,0
0,0.003734114347025752,0
0,0.0007358925649896264,0
0,0.46473047137260437,0
0,1.9069401560045662e-06,0
0,0.00017036290955729783,0
0,0.8300527930259705,1
0,0.9788898229598999,1
0,0.00043794745579361916,0
0,0.0046233911998569965,0
0,0.024810774251818657,0
0,7.259371341206133e-05,0
0,0.002139706164598465,0
0,0.7864079475402832,1
0,0.004788133781403303,0
0,0.0007775375270284712,0
0,0.00012147040251875296,0
0,0.011342769488692284,0
0,0.0007863655337132514,0
0,0.30398058891296387,0
0,0.00027214139117859304,0
0,0.0008272892446257174,0
0,0.00013635397772304714,0
0,0.004001592751592398,0
0,0.0015626894310116768,0
0,0.015166519209742546,0
0,2.9275473934831098e-05,0
0,0.5100947618484497,1
0,0.0005147551419213414,0
0,0.0012665396789088845,0
0,0.000832863210234791,0
0,0.0005040303221903741,0
0,0.0014141532592475414,0
0,1.4841949450783432e-05,0
0,0.0014361597131937742,0
1,0.999309778213501,1
0,0.001350086065940559,0
0,0.03651469945907593,0
0,0.20568129420280457,0
0,0.00032334396382793784,0
1,0.8418061137199402,1
0,3.242603634134866e-05,0
0,0.00035802219645120203,0
1,0.999894380569458,1
0,0.0002779986534733325,0
0,0.00045628330553881824,0
1,0.9512428045272827,1
0,0.004070276394486427,0
0,0.026058880612254143,0
0,0.0011438352521508932,0
0,0.6449491381645203,1
0,0.00040874117985367775,0
0,0.001999977510422468,0
0,0.0011983715230599046,0
0,7.420067413477227e-05,0
1,0.9990924596786499,1
0,0.0003034795809071511,0
0,0.0008674877462908626,0
0,0.0010314323008060455,0
0,0.0038271097000688314,0
0,0.004036840982735157,0
0,0.009131036698818207,0
0,0.00021277552878018469,0
0,0.0007338224677368999,0
0,0.004419670440256596,0
0,0.0029520709067583084,0
0,0.0019402789184823632,0
0,0.0005533864605240524,0
0,0.00879995059221983,0
0,0.0005160651635378599,0
0,0.0003200394276063889,0
0,0.011968431062996387,0
0,0.0002456883084960282,0
0,0.0005108041223138571,0
0,0.014889562502503395,0
0,0.0009685528930276632,0
0,9.264154505217448e-05,0
0,0.0005418576765805483,0
0,1.1101929885626305e-05,0
0,0.00590549549087882,0
0,0.9542621970176697,1
0,0.0011050902539864182,0
0,2.067860623355955e-05,0
0,2.0321844203863293e-05,0
0,0.00012080735905328766,0
0,0.007018628530204296,0
0,0.007134849671274424,0
0,0.0024802961852401495,0
0,0.0003271167806815356,0
0,0.0184622872620821,0
1,0.9263576865196228,1
0,0.9939783811569214,1
0,9.593952563591301e-05,0
0,0.018032444640994072,0
0,0.029642216861248016,0
0,0.014255663380026817,0
0,0.020714171230793,0
0,0.9706906676292419,1
0,3.383694638614543e-05,0
0,0.012064770795404911,0
0,0.000939154764637351,0
0,0.6926475763320923,1
0,0.005479438230395317,0
0,0.0005422862595878541,0
0,2.8464739443734288e-05,0
0,0.022859685122966766,0
0,0.13913719356060028,0
0,0.007735230959951878,0
0,0.8439569473266602,1
0,0.12522470951080322,0
0,0.00028842626488767564,0
0,0.1989322006702423,0
0,9.352285997010767e-05,0
0,0.0010331347584724426,0
0,0.00043095272849313915,0
0,0.0001993554615182802,0
0,0.001346310251392424,0
0,7.975532935233787e-05,0
0,0.37353476881980896,0
