y_true,y_probability,y_pred_0_5
0,4.3031857785535976e-05,0
0,8.144348976202309e-05,0
0,9.374485330226889e-07,0
0,1.0838493125220339e-07,0
0,1.694533057161607e-05,0
0,2.1725583110310254e-08,0
0,2.132910168484159e-07,0
0,0.002503839321434498,0
0,5.759983105235733e-05,0
0,2.433212284813635e-05,0
0,0.002344220643863082,0
0,0.00011880076635861769,0
0,0.0014955606311559677,0
0,3.320741598145105e-05,0
0,0.021457934752106667,0
0,0.0006204376695677638,0
0,0.0011163816088810563,0
0,0.009206246584653854,0
0,6.274411816775682e-07,0
0,0.02702206000685692,0
0,0.0005260115722194314,0
0,7.905930033302866e-06,0
0,0.0254522692412138,0
0,2.5180763259413652e-05,0
1,0.9956484436988831,1
0,0.016332779079675674,0
0,0.6713243126869202,1
0,0.00020204679458402097,0
0,1.741509159103316e-08,0
0,0.5872067809104919,1
0,0.0012703599641099572,0
0,0.007472439669072628,0
0,2.3299085682992882e-07,0
0,3.302818731754087e-05,0
0,0.005123138427734375,0
0,6.5187296058866195e-06,0
1,0.000175493725691922,0
0,0.0001059604182955809,0
0,3.2830035934239277e-07,0
0,7.313819878618233e-07,0
0,0.0004174566129222512,0
0,0.00023341608175542206,0
0,0.020759843289852142,0
0,2.9755476589343743e-06,0
0,3.5660459474229356e-08,0
0,1.1664546036627144e-05,0
0,0.0010689282789826393,0
0,0.0006092933472245932,0
0,0.0019762583542615175,0
0,3.7014899135101587e-05,0
0,5.5601326494070236e-06,0
0,0.5283100008964539,1
0,0.0011653773253783584,0
0,2.8511374239315046e-07,0
0,0.009188569150865078,0
0,0.0006479374133050442,0
0,1.0613451195240486e-05,0
0,0.0033372638281434774,0
0,2.6360883566667326e-05,0
0,9.534050491311064e-07,0
0,0.0026041388045996428,0
0,0.00010274408850818872,0
0,0.00015680956130381674,0
0,4.36961418017745e-05,0
0,0.0005455537466332316,0
0,0.0008258200250566006,0
0,3.9009748434182256e-05,0
0,2.1545271010836586e-05,0
0,9.078354423763813e-07,0
0,0.1496536284685135,0
0,0.00019682773563545197,0
0,1.807543776521925e-05,0
0,2.563755879236851e-05,0
0,0.002229442587122321,0
0,0.00010802339238580316,0
0,8.243691991083324e-05,0
0,0.012399978004395962,0
0,0.0015701806405559182,0
0,0.03900695964694023,0
0,0.0003068334190174937,0
0,4.495191024034284e-05,0
0,7.849124085623771e-05,0
0,0.00013825144560541958,0
0,0.012161546386778355,0
0,0.0037363837473094463,0
0,8.010512146938709e-07,0
0,3.232224116800353e-05,0
1,0.38374951481819153,0
0,5.3914907766738907e-05,0
0,1.2817642527807038e-05,0
1,0.9857003688812256,1
0,1.6681782426530845e-06,0
0,0.0004091764276381582,0
0,0.0007566080312244594,0
0,8.593459028816142e-07,0
0,8.275729669549037e-06,0
0,7.047671533655375e-05,0
0,8.505419373250334e-07,0
0,5.747515388065949e-06,0
0,3.181106194460881e-06,0
0,0.00028006164939142764,0
0,0.00018039572751149535,0
0,0.0003333830100018531,0
0,1.5539319520030404e-06,0
0,3.418468565996591e-07,0
0,0.10877788066864014,0
0,0.0003090865211561322,0
0,4.7413993797817966e-07,0
1,0.0011554863303899765,0
0,0.8869258165359497,1
0,5.150966171640903e-05,0
0,5.806790795759298e-06,0
0,0.0002782510709948838,0
1,0.013022328726947308,0
0,2.6288458684575744e-05,0
0,0.000419159303419292,0
1,0.9968543648719788,1
1,0.9884357452392578,1
0,0.0013944986276328564,0
0,1.536323111395177e-06,0
0,1.3004830634599784e-06,0
1,9.996765584219247e-06,0
0,0.00024206453235819936,0
0,0.01299359742552042,0
0,0.0017405976541340351,0
0,2.8786835173377767e-05,0
0,8.85778499650769e-05,0
0,0.00012523011537268758,0
0,1.2325779607635923e-05,0
1,0.36953088641166687,0
0,0.002061537466943264,0
0,0.8438466787338257,1
1,0.9884166121482849,1
0,6.20041419097106e-07,0
0,7.400090544251725e-05,0
0,0.00020877995120827109,0
0,0.00010622749687172472,0
0,2.2614371118834242e-05,0
0,0.02980542555451393,0
0,9.314672934124246e-05,0
0,1.5405397562062717e-06,0
0,2.0824259649998567e-08,0
0,0.0017223090399056673,0
1,0.8736991882324219,1
0,0.21868522465229034,0
1,6.834533451183233e-06,0
0,4.279086351743899e-05,0
0,3.21743827953469e-05,0
0,0.006412085145711899,0
0,8.219891606131569e-05,0
0,5.8788158639799803e-05,0
0,0.02533874101936817,0
0,0.002486100420355797,0
0,4.4952466851100326e-05,0
0,7.717842890997417e-06,0
0,9.00919985724613e-06,0
0,1.0248686344027647e-08,0
0,0.00022197484213393182,0
0,7.169687887653708e-05,0
0,6.912247499712976e-06,0
0,3.72983521401693e-07,0
0,0.00026015317416749895,0
0,0.01034498680382967,0
0,0.001754419063217938,0
0,0.005249973386526108,0
0,0.00027295079780742526,0
0,2.0345909490515623e-07,0
0,5.6909055274445564e-05,0
0,0.000626554770860821,0
0,0.0016391456592828035,0
0,3.7283181882230565e-05,0
0,8.882105248630978e-06,0
0,0.0031535818707197905,0
0,0.0002659372694324702,0
0,1.7775148535292828e-06,0
0,0.0009092118707485497,0
0,7.163817826949526e-06,0
0,2.3298351152334362e-05,0
0,2.904430584749207e-05,0
0,0.12472941726446152,0
1,0.9401095509529114,1
0,3.048810185646289e-06,0
