y_true,y_probability,y_pred_0_5
0,0.0005227089277468622,0
0,0.0008412018651142716,0
0,0.0027190139517188072,0
0,0.005445724818855524,0
0,6.363508475715207e-08,0
0,0.0002143364690709859,0
0,0.0001407951203873381,0
0,1.752579009917099e-05,0
0,7.7512424923043e-08,0
0,0.010420517064630985,0
0,0.0008171300287358463,0
0,2.4669061531312764e-06,0
0,0.15692633390426636,0
0,3.4945649929341016e-08,0
0,0.007786133326590061,0
0,0.00011470957542769611,0
0,4.752390907469817e-07,0
0,0.0002742310462053865,0
0,0.0005157646955922246,0
0,0.5392444729804993,1
0,7.072352481429789e-09,0
0,0.00015221594367176294,0
0,0.11740975826978683,0
0,2.920957740570884e-06,0
1,0.9822423458099365,1
0,0.3093661665916443,0
0,0.0008619952131994069,0
0,4.701366833614884e-06,0
0,2.0836455405515153e-06,0
0,0.9105897545814514,1
0,0.00016883504576981068,0
0,0.0001092635648092255,0
0,0.001411002711392939,0
0,1.3020290623444453e-07,0
0,0.01027774065732956,0
0,3.3343232644256204e-05,0
1,0.029545195400714874,0
0,2.647454095949797e-07,0
0,6.39272679237024e-09,0
0,6.645287840001401e-07,0
0,0.005983445793390274,0
0,0.0005543227307498455,0
0,0.042337168008089066,0
0,2.750266276052571e-06,0
0,7.037529576336965e-05,0
0,1.3436161680147052e-05,0
0,0.00011367664410499856,0
0,0.0004457639006432146,0
0,5.028376326432493e-11,0
0,0.007981585338711739,0
0,1.060136219166452e-05,0
0,0.00015690199506934732,0
0,1.552891944811563e-06,0
0,1.4972039934946224e-05,0
0,0.007930746302008629,0
0,0.005449067335575819,0
0,4.695505708696146e-07,0
0,0.0014345331583172083,0
0,1.4175874639477115e-05,0
0,7.939552233438008e-06,0
0,4.6246402263250275e-08,0
0,2.316961581527721e-05,0
0,3.9861302525423525e-07,0
0,3.799223335931856e-08,0
0,6.40951402601786e-05,0
0,0.4841332733631134,0
0,0.0035332930274307728,0
0,9.894079266814515e-05,0
0,2.2350925519276643e-06,0
0,0.015716176480054855,0
0,0.000212816521525383,0
0,5.760607635352244e-08,0
0,4.92812687298283e-05,0
0,0.000505005125887692,0
0,0.0005505662993527949,0
0,9.279715413867962e-06,0
0,0.08501957356929779,0
0,4.836077096115332e-06,0
0,0.0194842666387558,0
0,0.0002619741717353463,0
0,7.044727681204677e-05,0
0,2.2211987015907653e-05,0
0,1.0234249202767387e-05,0
0,0.8122050166130066,1
0,0.00037554456503130496,0
0,0.005168861243873835,0
0,0.00014416086196433753,0
1,0.9998412132263184,1
0,4.312488499635947e-08,0
0,0.0461873859167099,0
1,0.23306246101856232,0
0,5.416189742390998e-05,0
0,6.530539394589141e-05,0
0,0.007607781328260899,0
