y_true,y_probability,y_pred_0_5
0,2.2333524611894973e-05,0
0,5.635145043925149e-06,0
0,1.5352834452642128e-05,0
0,1.913529558805749e-06,0
0,8.089124747812093e-08,0
0,4.170044576312648e-08,0
0,2.668709555564419e-07,0
0,9.413973202754278e-06,0
0,3.791040171563509e-06,0
0,3.977354026574176e-06,0
0,2.51670968509643e-08,0
0,3.907134384917299e-07,0
0,0.002745231846347451,0
0,1.5493461091864447e-07,0
0,0.03911083936691284,0
0,0.4696035087108612,0
0,6.840799869678449e-06,0
0,7.583515980513766e-05,0
0,2.0202245210043657e-08,0
0,0.00033097557025030255,0
0,7.955403998494148e-05,0
0,0.8335388898849487,1
0,2.596096965135075e-05,0
0,2.6943647313260044e-09,0
1,0.7848671674728394,1
0,8.278368568426231e-07,0
0,7.225493845908204e-06,0
0,1.364979351770046e-09,0
0,1.4748534615804942e-09,0
0,0.000849543372169137,0
0,6.427300104405731e-05,0
0,0.9100998640060425,1
0,1.6172040204764926e-06,0
0,4.7392648411914706e-05,0
0,0.00011383708624634892,0
0,2.2039779778992852e-08,0
1,0.07466921210289001,0
0,2.0314097071150172e-09,0
0,0.0019832332618534565,0
0,6.397562628990272e-06,0
0,3.22953455906827e-05,0
0,0.00859289150685072,0
0,0.00019102451915387064,0
0,1.4233662026796878e-09,0
0,2.9838506665491593e-10,0
0,4.7434167527171667e-07,0
0,2.4146643795575073e-07,0
0,5.010606037103571e-05,0
0,0.003550157183781266,0
0,1.3054164810455404e-05,0
0,1.625587771059145e-07,0
0,0.0027475631795823574,0
0,1.3234291145636234e-05,0
0,3.222149302928301e-07,0
0,0.008016985841095448,0
0,0.013526967726647854,0
0,4.142564193898579e-07,0
0,0.0001829777902457863,0
0,5.510866321856156e-05,0
0,2.518970404707943e-06,0
0,0.8768023252487183,1
0,4.981864165642946e-08,0
0,3.271723835496232e-05,0
0,2.974458652715839e-07,0
0,3.7596771562675713e-06,0
0,0.0006622087676078081,0
0,4.95768981423339e-09,0
0,4.326096814111224e-09,0
0,0.00014399805513676256,0
0,0.9149630069732666,1
0,0.0006254658801481128,0
0,2.808709723467473e-06,0
0,2.5511921464271836e-09,0
0,5.391742092797358e-07,0
0,0.0169477891176939,0
0,2.9296401748979406e-07,0
0,0.8472428917884827,1
0,0.562312126159668,1
0,0.16167418658733368,0
0,1.5166929046017685e-08,0
0,4.2857323023781646e-08,0
0,1.1107564205303788e-05,0
0,2.639326091014027e-08,0
0,0.0018796381773427129,0
0,0.0001767245848895982,0
0,3.3196183579775607e-08,0
0,2.573532054128691e-09,0
1,0.9923027753829956,1
0,6.212954031070694e-05,0
0,1.456598752724858e-08,0
1,0.9551023840904236,1
0,9.385491273050661e-10,0
0,9.172776427313067e-11,0
0,0.005140761844813824,0
0,0.0006238337955437601,0
0,5.495591981485859e-09,0
0,1.9382918253540993e-05,0
0,2.2706532210037267e-09,0
0,4.401551905175438e-07,0
0,9.594702714821324e-05,0
0,1.196353514387738e-05,0
0,1.4663419278804213e-06,0
0,0.6637074947357178,1
0,2.081373349938076e-05,0
0,3.8776389033046144e-07,0
0,0.024043161422014236,0
0,5.691133537766291e-07,0
0,2.138670538442966e-07,0
1,0.06491225212812424,0
0,0.053183019161224365,0
0,8.920481242569167e-09,0
0,2.418023281602899e-10,0
0,0.010733718983829021,0
1,0.08166183531284332,0
0,1.2859504749940243e-05,0
0,5.644443717756076e-06,0
1,0.4574446976184845,0
1,0.9932299852371216,1
0,0.29925695061683655,0
0,6.964964160971476e-09,0
0,1.4674468218345282e-07,0
1,0.47264865040779114,0
0,1.996216042243759e-06,0
0,9.928301005857065e-05,0
0,1.266774779651314e-05,0
0,4.758236627822043e-06,0
0,0.00019544274255167693,0
0,8.437012002104893e-05,0
0,1.336641730631527e-07,0
1,0.9950509667396545,1
0,0.9980624318122864,1
0,0.270054429769516,0
1,0.8707541823387146,1
0,1.8797432499439992e-09,0
0,0.05226217955350876,0
0,0.0042906031012535095,0
0,0.0002573335077613592,0
0,5.4289490236669735e-08,0
0,0.8907110691070557,1
0,0.00037654166226275265,0
0,8.612631496873746e-09,0
0,3.3366433171977405e-08,0
0,0.015854287892580032,0
1,0.963436484336853,1
0,0.29722490906715393,0
1,2.379293437115848e-05,0
0,3.465033842076082e-07,0
0,5.648977321470738e-07,0
0,0.0010515552712604403,0
0,1.7506516769572045e-06,0
0,9.640598364057951e-08,0
0,0.0012871847720816731,0
0,0.0015156939625740051,0
0,2.359404334129067e-06,0
0,2.215451058873441e-05,0
0,0.0010318377753719687,0
0,2.1802202265774895e-09,0
0,2.9380948944890406e-06,0
0,8.954243821790442e-05,0
0,1.7334930362267187e-06,0
0,1.1126483201451265e-07,0
0,1.0789122825372033e-05,0
0,1.559331082034987e-07,0
0,0.00026993738720193505,0
0,0.7537978887557983,1
0,0.0014613867970183492,0
0,1.4105988555002114e-07,0
0,1.4921857882654876e-06,0
0,2.9459909001161577e-07,0
0,4.222925564789648e-09,0
0,0.0005515439552254975,0
0,1.3364710449437212e-09,0
0,0.18276004493236542,0
0,2.2075570260682298e-09,0
0,2.8683991331490688e-05,0
0,3.7193996149653685e-07,0
0,4.2799288735295704e-07,0
0,0.037556372582912445,0
0,2.0625998331524897e-06,0
0,0.012629111297428608,0
1,0.9957244396209717,1
0,1.1959060657318332e-06,0
0,1.1759924234411301e-07,0
0,0.3969455361366272,0
0,9.92424418200244e-08,0
1,0.513243556022644,1
0,1.4937569403628004e-08,0
0,1.293150031500545e-09,0
1,0.9943822622299194,1
0,4.1419363583372615e-07,0
0,1.0638866115186829e-05,0
1,0.9802609086036682,1
0,0.00024137500440701842,0
0,0.05438292399048805,0
0,3.0789282234877646e-09,0
0,0.003622886724770069,0
0,0.0002504141884855926,0
0,5.626203005704156e-07,0
0,0.0008093832875601947,0
0,5.156152727003871e-10,0
1,0.9497922658920288,1
0,0.0026878665667027235,0
0,0.0015863608568906784,0
0,0.01022714376449585,0
0,5.525841061171377e-06,0
0,1.0671790732885711e-05,0
0,6.668154810540727e-07,0
0,6.532511633849936e-07,0
0,1.6224252874508238e-07,0
0,2.2521501250594156e-06,0
0,1.0293235597202965e-08,0
0,5.260389571049018e-06,0
0,2.972363674635936e-11,0
0,0.0003382050199434161,0
0,0.004518211353570223,0
