y_true,y_probability,y_pred_0_5
0,7.943322444248224e-09,0
0,2.0450872995070313e-08,0
0,5.8232062656315975e-06,0
0,9.163256891042693e-07,0
0,0.00033296021865680814,0
0,2.530958731483679e-08,0
0,2.7715043801612715e-11,0
0,1.534388758273053e-07,0
0,3.220609556819909e-08,0
0,0.00033293102751486003,0
0,1.018641228256456e-06,0
0,4.109312889966077e-11,0
0,0.009888386353850365,0
0,1.2919383607368218e-07,0
0,0.0006984244100749493,0
0,0.003956588916480541,0
0,4.4643878871486464e-11,0
0,9.741335816215724e-06,0
0,6.3169300119625404e-06,0
0,0.0014403709210455418,0
0,7.244193511724006e-07,0
0,3.9530099456897005e-05,0
0,1.715310281724669e-05,0
0,1.405602233717218e-06,0
1,0.9999167919158936,1
0,2.1315903723007068e-05,0
0,4.0693837945582345e-05,0
0,1.2408501788740978e-05,0
0,4.007741154055111e-05,0
0,0.0019590139854699373,0
0,3.0494413749693194e-06,0
0,0.6790812611579895,1
0,3.3789871167755337e-07,0
0,9.901286901481399e-09,0
0,8.614149555796757e-05,0
0,8.745795554432334e-08,0
1,0.04011077806353569,0
0,9.105600162762073e-10,0
0,5.326012797013391e-06,0
0,1.068562596628908e-06,0
0,9.182295457321743e-08,0
0,0.0003584441728889942,0
0,2.215852390463624e-07,0
0,3.8903297250314495e-11,0
0,4.320864263718249e-06,0
0,6.131406146692164e-13,0
0,4.1777951764743193e-07,0
0,6.7421465246297885e-06,0
0,1.3840090105077252e-05,0
0,3.4169335094702546e-07,0
0,4.0178844074034714e-07,0
0,0.00013656022201757878,0
0,9.948597323727881e-08,0
0,8.366092743017361e-07,0
0,0.07281916588544846,0
0,0.006177048198878765,0
0,6.552399099746253e-06,0
0,0.0007388033554889262,0
0,0.000948636734392494,0
0,3.3954119516010905e-08,0
0,1.1589229416131275e-06,0
0,4.804690423299007e-09,0
0,0.0025812883395701647,0
0,5.987541953800246e-06,0
0,4.748816095911934e-08,0
0,3.374331258854113e-09,0
0,4.294994141673669e-05,0
0,2.993630232595024e-08,0
0,0.0010064163943752646,0
0,0.006910072173923254,0
0,8.76270787557587e-05,0
0,0.0004257783875800669,0
0,1.039677441361242e-10,0
0,2.9047017960692756e-05,0
0,0.00016404836787842214,0
0,7.914727007118927e-08,0
0,0.12626951932907104,0
0,7.406421786981809e-07,0
0,0.005961633753031492,0
0,4.6288580080044994e-08,0
0,1.0986263987433631e-05,0
0,0.6980811357498169,1
0,3.555916919140145e-05,0
0,0.005542626604437828,0
0,0.7544481158256531,1
0,7.50950107430981e-07,0
0,1.3244204843942953e-08,0
1,0.9993008375167847,1
0,7.167343163416717e-09,0
0,0.007915239781141281,0
1,0.9457987546920776,1
