y_true,y_probability,y_pred_0_5
0,1.2017380868201144e-05,0
0,4.28587372880429e-06,0
0,2.460468931531068e-05,0
0,5.242860788712278e-05,0
0,7.131176244001836e-05,0
0,1.404937250981675e-07,0
0,3.481231715340982e-06,0
0,0.0001653549843467772,0
0,1.5323372792863665e-07,0
0,0.0006574913859367371,0
0,7.115959306247532e-05,0
0,4.394046845845878e-05,0
0,0.07239387929439545,0
0,4.312488499635947e-08,0
0,0.11006972938776016,0
0,0.0012910185614600778,0
0,8.538619340470177e-07,0
0,0.0002258099993923679,0
0,4.6902115968805447e-07,0
0,0.5615066885948181,1
0,2.859251821973885e-07,0
0,0.0052044871263206005,0
0,0.023199399933218956,0
0,1.472532886737099e-07,0
1,0.7494410872459412,1
0,2.0102586859138682e-05,0
0,0.002757525537163019,0
0,2.5332706172775943e-06,0
0,0.00019238096137996763,0
0,0.014167684130370617,0
0,0.003013904672116041,0
0,0.8607342839241028,1
0,4.565819472190924e-05,0
0,8.52846642374061e-06,0
0,3.959733294323087e-05,0
0,4.785240292903836e-08,0
1,0.0034594035241752863,0
0,8.472319024122044e-08,0
0,1.9659144072647905e-06,0
0,4.936377422382066e-07,0
0,3.016839036718011e-05,0
0,0.00020793166186194867,0
0,0.00021780033421237022,0
0,1.4262142578047587e-09,0
0,7.817044433977571e-08,0
0,1.6081636431408697e-06,0
0,0.0003706159768626094,0
0,0.007502090651541948,0
0,0.001690185978077352,0
0,0.007191366981714964,0
0,3.6624345511881984e-07,0
0,0.09814220666885376,0
0,0.00044951957534067333,0
0,6.146643727333867e-08,0
0,0.0034854658879339695,0
0,0.0005801907391287386,0
0,0.0008198172436095774,0
0,0.0006728823063895106,0
0,0.0004799349990207702,0
0,0.0001811100955819711,0
0,2.3400913050863892e-05,0
0,2.8648142347265093e-07,0
0,0.0025041860062628984,0
0,1.1162123882968444e-06,0
0,0.0773138776421547,0
0,0.0009904814651235938,0
0,5.391384092945373e-06,0
0,2.2111871089691704e-07,0
0,0.0002682735212147236,0
0,0.3533599376678467,0
0,0.0009804920991882682,0
0,5.667870482284343e-06,0
0,2.899396122302278e-06,0
0,0.0011982728028669953,0
0,5.645515102514764e-06,0
0,2.4712646791158477e-06,0
0,0.06392557173967361,0
0,0.004720422904938459,0
0,0.006468314677476883,0
0,0.00015907730266917497,0
0,9.57190877670655e-08,0
0,0.0016969253774732351,0
0,8.239530302489584e-07,0
0,0.005976283457130194,0
0,0.09369455277919769,0
0,1.9737103684747126e-06,0
0,4.266934411134571e-06,0
1,0.9895026683807373,1
0,5.35304161530803e-06,0
0,0.00025571099831722677,0
1,0.9080163240432739,1
0,4.242358045303263e-06,0
0,1.2118184713472147e-05,0
0,0.005422361195087433,0
0,0.0007897079340182245,0
0,3.6052722407475812e-06,0
0,7.466488023055717e-05,0
0,9.009139603222138e-07,0
0,2.5962278868973954e-06,0
0,6.881602985231439e-07,0
0,8.987446449282288e-07,0
0,1.3275208630147972e-06,0
0,0.010958610102534294,0
0,4.229520911280815e-08,0
0,9.632646106183529e-05,0
0,0.21763090789318085,0
0,0.0010988583089783788,0
0,2.7870783014805056e-06,0
1,0.0002326726244064048,0
0,0.010454927571117878,0
0,0.00029847564292140305,0
0,2.505874974190192e-08,0
0,3.0250639611040242e-05,0
1,0.014283189550042152,0
0,2.1722573819715763e-06,0
0,0.0001331084204139188,0
1,0.15731753408908844,0
1,0.007638768758624792,0
0,0.004189870785921812,0
0,1.0914872063949588e-06,0
0,4.87826437165495e-05,0
1,0.521995484828949,1
0,0.15457256138324738,0
0,0.006875323131680489,0
0,4.05068312829826e-05,0
0,4.0175126514441217e-07,0
0,5.867227810085751e-05,0
0,2.3506386241933797e-06,0
0,4.0771607018541545e-05,0
1,0.986802875995636,1
0,0.10303051024675369,0
0,0.8163906335830688,1
1,0.4423955976963043,0
0,2.365350337640848e-05,0
0,5.979182787996251e-06,0
0,2.411008063063491e-05,0
0,1.0523492619540775e-06,0
0,0.0003012285742443055,0
0,0.16049590706825256,0
0,0.000195371569134295,0
0,6.229625432752073e-05,0
0,7.932276639621705e-05,0
0,1.8090934190695407e-06,0
1,0.9792101979255676,1
0,0.9194846153259277,1
1,0.000102156751381699,0
0,0.0018195005832239985,0
0,1.0593763363431208e-05,0
0,0.00808802805840969,0
0,1.204462932946626e-06,0
0,3.5760115224547917e-06,0
0,0.004702034872025251,0
0,0.7133417129516602,1
0,4.780840754392557e-05,0
0,0.0029253545217216015,0
0,2.007519105973188e-05,0
0,5.115476753303483e-08,0
0,0.0009723775438033044,0
0,1.0925331480393652e-05,0
0,0.0006134991417638958,0
0,2.631062852742616e-05,0
0,1.80033894139342e-05,0
0,0.00029970778268761933,0
0,0.00030736540793441236,0
0,0.2090485692024231,0
0,0.00012876378605142236,0
0,1.98568741325289e-05,0
0,0.00022267119493335485,0
0,0.0001323026226600632,0
0,5.872030305908993e-05,0
0,0.34310752153396606,0
0,0.0008655792335048318,0
0,0.004712940193712711,0
0,2.8219188607181422e-05,0
0,0.0004536445194389671,0
0,1.6068535842350684e-05,0
0,3.358596222824417e-05,0
0,0.00440694484859705,0
0,5.9498543123481795e-06,0
0,0.12125041335821152,0
1,0.9979313611984253,1
0,4.010724296676926e-06,0
0,1.1912709396710852e-06,0
0,0.0021148629020899534,0
0,1.8726891539699864e-06,0
1,0.02381891943514347,0
0,8.593404345447198e-06,0
0,3.57193493982777e-05,0
1,0.9975411891937256,1
0,1.1141959475935437e-05,0
0,0.00012222760415170342,0
1,0.9779094457626343,1
0,0.0020652892999351025,0
0,0.09580278396606445,0
0,1.3891476555727422e-05,0
0,0.0023045276757329702,0
0,0.0075280675664544106,0
0,1.515529856987996e-05,0
0,0.0014454526826739311,0
0,1.0253921045588754e-09,0
1,0.08293554186820984,0
0,8.637506994091382e-07,0
0,3.895157715305686e-05,0
0,0.0024634087458252907,0
0,0.004906543996185064,0
0,3.39186517521739e-05,0
0,0.0008683429332450032,0
0,7.942351658130065e-05,0
0,3.8936159398872405e-05,0
0,5.674777639796957e-06,0
0,6.169158837110444e-07,0
0,2.3401685211865697e-06,0
0,1.496378899901174e-05,0
0,0.0008197426795959473,0
0,3.916100467904471e-05,0
0,2.2693599888157223e-08,0
0,0.00588484201580286,0
0,1.836209230532404e-05,0
0,3.737220026778232e-07,0
0,0.00043367815669626,0
0,1.2064726433891337e-05,0
0,0.0022447446826845407,0
0,2.5423969418625347e-07,0
0,1.907415452251371e-07,0
0,0.006126177031546831,0
0,0.004952732473611832,0
0,3.6193338814882736e-07,0
0,0.0002946249151136726,0
0,2.27863029067521e-06,0
0,3.985011971963104e-06,0
0,5.555293682846241e-06,0
0,1.1869922218465945e-06,0
0,0.0015972970286384225,0
0,9.923747938955785e-07,0
0,0.8629083037376404,1
1,0.1037912517786026,0
0,0.5410130620002747,1
0,8.12365785751723e-10,0
0,0.0010175426723435521,0
0,7.179588283179328e-05,0
0,0.00018048466881737113,0
0,0.0003296809154562652,0
0,0.9755091667175293,1
0,0.00036613011616282165,0
0,0.12337113916873932,0
0,9.934409899869934e-05,0
0,0.0224103145301342,0
0,0.002566732233390212,0
0,0.00013781565940007567,0
0,6.215769644768443e-06,0
0,0.0025793970562517643,0
0,9.848767149378546e-06,0
0,0.00014115686644800007,0
0,0.0067256479524075985,0
0,0.016747545450925827,0
0,1.2777027222909965e-05,0
0,0.0012906428892165422,0
0,1.0667191574498247e-09,0
0,7.496088528569089e-06,0
0,5.924115953348519e-08,0
0,0.0025279808323830366,0
0,0.021680587902665138,0
0,2.1054365195727343e-10,0
0,0.011081269942224026,0
0,9.252559721062426e-06,0
0,9.369962299388135e-07,0
0,0.00026056202477775514,0
0,2.9921351597295143e-05,0
0,4.0238733163278084e-06,0
0,0.0056936549954116344,0
0,0.00020984766888432205,0
0,0.19663086533546448,0
0,1.0658867495294544e-06,0
0,0.1149517297744751,0
0,4.326470661908388e-05,0
1,0.42606180906295776,0
0,0.00017599141574464738,0
0,0.3824688494205475,0
0,3.0057944968575612e-05,0
0,7.231582799249736e-07,0
0,0.010593809187412262,0
0,0.0008478641393594444,0
0,2.724323451275268e-07,0
0,8.525871635356452e-06,0
0,0.2594296634197235,0
0,1.6225129684244166e-08,0
0,0.00022498540056403726,0
0,8.738349606574047e-06,0
0,9.10340531845577e-05,0
0,0.00011160135181853548,0
0,4.9856573980378016e-08,0
0,1.6917757648116094e-06,0
0,0.08283760398626328,0
0,4.0658855482433864e-07,0
0,0.00010234786168439314,0
0,0.0005954473745077848,0
0,1.655392043176107e-05,0
1,0.5762238502502441,1
0,1.6871470620571927e-07,0
0,0.00011478244414320216,0
0,3.630482979133376e-06,0
0,0.0002777932968456298,0
0,4.671393980970606e-05,0
0,1.62533233378781e-05,0
0,0.255019873380661,0
0,0.000110321503598243,0
0,1.3016757449690886e-08,0
0,2.44877753630135e-07,0
0,6.510939419968054e-05,0
0,0.00010884707444347441,0
0,0.020576832816004753,0
0,0.005510363727807999,0
0,0.0008018073276616633,0
0,5.979176762593852e-07,0
0,3.928986916434951e-05,0
0,1.471698993782411e-07,0
0,0.0008501406409777701,0
0,2.2186055502970703e-05,0
0,0.008677076548337936,0
0,0.013232183642685413,0
0,0.9049190878868103,1
0,4.198831084067933e-05,0
0,0.00015915634867269546,0
0,0.0007255770033225417,0
0,0.0012236578622832894,0
0,3.1186114938464016e-05,0
0,0.06323492527008057,0
0,6.99561060173437e-05,0
0,9.76735755102709e-05,0
0,0.00013857493468094617,0
0,0.8692395687103271,1
0,2.1761054540547775e-06,0
0,2.832807012964622e-06,0
0,0.0008351858123205602,0
0,1.26297145470744e-05,0
0,0.0002041542757069692,0
0,0.01486462727189064,0
0,0.19130142033100128,0
0,0.0027171592228114605,0
0,2.185450824754298e-07,0
0,1.323230636174344e-09,0
0,2.3042166503728367e-05,0
0,0.0017943205311894417,0
0,5.303599209582899e-06,0
0,6.431494693970308e-05,0
0,5.5936641729203984e-05,0
0,3.759164610528387e-05,0
0,0.0002232888073194772,0
1,0.8363860845565796,1
0,9.937774620993878e-07,0
0,2.6739064651337685e-07,0
0,0.007181949447840452,0
0,0.0014142851578071713,0
0,1.1335675509371868e-08,0
0,1.7505228697700659e-06,0
0,0.0001215266966028139,0
0,9.222282642440405e-06,0
0,7.062426448101178e-07,0
0,2.011307697102893e-05,0
0,3.926387580577284e-05,0
0,0.0030564507469534874,0
0,0.7519111037254333,1
0,1.0780207048810553e-05,0
0,0.00014797710173297673,0
0,1.7761084336598287e-06,0
0,0.00039783783722668886,0
0,0.2010449767112732,0
0,0.009804895147681236,0
0,4.226016244501807e-06,0
0,5.420000888989307e-06,0
0,4.007546158391051e-05,0
0,3.695980194606818e-05,0
0,0.00018437817925587296,0
0,5.33016134340869e-07,0
1,0.999839186668396,1
0,2.4121147816913435e-06,0
0,0.0013343087630346417,0
0,0.0002086505846818909,0
0,5.2348030294524506e-05,0
1,0.013396112248301506,0
0,0.0002570748038124293,0
0,0.002188613871112466,0
0,0.0011351034045219421,0
0,0.00015728142170701176,0
0,8.648060429550242e-06,0
0,0.0008796275942586362,0
0,9.246034551324556e-07,0
0,0.007909988984465599,0
0,0.4101923406124115,0
0,0.000738739559892565,0
0,7.0165469878702424e-06,0
0,0.979668915271759,1
0,0.0009289250010624528,0
0,3.93280315620359e-05,0
0,7.705243478994817e-05,0
0,4.7442176764889155e-06,0
0,0.0017330393893644214,0
1,0.010806386359035969,0
0,0.0061419131234288216,0
0,5.685952419298701e-05,0
0,0.04459764435887337,0
0,1.053662757044549e-08,0
0,0.0006892058299854398,0
0,0.0008594552637077868,0
0,3.2632306101731956e-06,0
0,0.015089293010532856,0
0,3.5111193028569687e-06,0
0,7.15505811967887e-05,0
0,1.4438945981964935e-05,0
0,9.449874482925225e-07,0
0,0.0011168905766680837,0
0,0.0005038950475864112,0
0,0.00012573518324643373,0
0,7.036711053842737e-07,0
0,1.2079888620064594e-05,0
0,4.375481148599647e-05,0
0,0.9336907267570496,1
0,0.0034401435405015945,0
0,7.70147323692072e-09,0
0,0.001848453190177679,0
0,5.0215021474286914e-05,0
0,5.655468157783616e-06,0
0,5.498288737726398e-05,0
0,0.0004322223539929837,0
0,1.852008790592663e-05,0
0,1.3929749798080593e-08,0
1,0.9999474287033081,1
0,1.185050252372477e-10,0
1,0.15743952989578247,0
0,9.757793151266014e-08,0
0,0.011843630112707615,0
1,0.04045421630144119,0
0,0.9028312563896179,1
0,7.5423331509227864e-06,0
0,0.0007605655118823051,0
0,0.00945542473345995,0
0,7.633204404555727e-06,0
0,0.7814205288887024,1
0,0.0006991979316808283,0
0,1.3253753650133149e-06,0
0,4.481793075683527e-05,0
0,0.32937389612197876,0
0,2.8263277272344567e-05,0
1,0.00036808030563406646,0
0,1.0509898856980726e-05,0
0,5.0914735766127706e-05,0
0,1.7027607100317255e-05,0
0,0.00020559101540129632,0
0,0.0021630104165524244,0
0,6.240428774617612e-05,0
1,0.6770275831222534,1
1,0.4986453950405121,0
1,0.4068428575992584,0
0,2.580474756541662e-06,0
0,0.00013879405742045492,0
0,1.5794064893270843e-05,0
1,0.9702528119087219,1
0,0.8271390199661255,1
1,2.4154038328561e-05,0
0,3.444850517553277e-05,0
0,1.653361550779664e-06,0
0,3.0420692382904235e-06,0
0,0.0023684720508754253,0
0,1.5498677385039628e-05,0
1,0.8428792953491211,1
0,3.220210055587813e-05,0
0,1.703265155583722e-07,0
0,0.0008717788150534034,0
0,1.636793058423791e-05,0
0,0.0060148718766868114,0
0,1.0579969256241384e-07,0
0,0.004824588540941477,0
0,0.0001294490066356957,0
0,0.00037952925777062774,0
0,1.599839742993936e-05,0
0,1.1102606549684424e-06,0
0,0.0008879635133780539,0
